0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
-1.2969383223893596,0.11772078982197165,0.2027214107311961,-0.2924198931102201,0.2989209936497884,-0.6416165217190332,-0.7715908883386225,-0.38308238952433854,0.3886015707195257,-0.5615870283784649,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.10159328524710257,2.077897822482706,-1.4367017728198896,0.4211197275860635,0.0912940480514365,1,0,0,0
0.7803496123122492,-0.3964619703199729,-0.5871022674422949,-0.24032445973849784,-0.5475020882199552,-0.6416165217190332,0.1250590736450979,-0.2132208865847252,-0.28568425975271056,-0.3802760081713139,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.7267644988956746,0.0912940480514365,0,1,0,1
0.95345694020405,1.6602690702478051,-0.6924120911987603,-1.0217559603143325,-0.7167867045939038,-0.3147877304948607,0.1250590736450979,-1.062528401282792,-0.28568425975271056,0.5262790928644409,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-1.442624650508857,-1.1804288867749069,2.686762529835382,-0.3615286086514852,-1.0312429372343312,1,0,0,0
-1.4700456502811603,-0.22506771693932476,0.25537632260942883,-0.24032445973849784,0.2989209936497884,-0.3147877304948607,-0.9509208807353666,-0.38308238952433854,0.7257444859556439,-0.7428980485856158,0.18713485846554165,2.0542695253756453,-1.5476516768143502,0.8737022531250821,0.9917889193968348,-1.4367017728198896,1.1515915080744423,0.037839905894971375,1,0,0,0
-0.6045090108221567,-0.05367346355867655,-0.16586297241643302,-0.2924198931102201,-0.039648239098109,-0.9684453129432056,-0.2336009111483903,-0.2132208865847252,-0.6228271749888287,-0.19896498796416293,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.108060393091044,-0.28288494704381945,1,0,0,0
1.1265642680958503,-1.59622174398451,-0.7450670030769929,0.5411070408373369,-0.7167867045939038,-0.6416165217190332,0.304389066041842,0.6360866281133416,-0.28568425975271056,-1.2868311092070686,-1.3931150574656983,0.9775489465580656,0.9199328148896486,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,-0.4137051644006551,1.3741934598066001,1,0,0,0
-0.2582943550385552,0.9746920567252124,-0.21851788429466576,-0.5528970599688318,-0.3782174718460065,0.6656986431776566,-0.5922608959418785,-0.5529438924639519,-0.28568425975271056,0.16365705245013892,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.10064582990563566,-0.28288494704381945,0,1,0,1
-1.6431529781729608,1.4888748168671568,0.5713057938788252,-0.917565093570888,0.6374902263976858,-0.3147877304948607,-1.1302508731321108,-1.062528401282792,0.3886015707195257,0.34496807265728985,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,-0.670515682630877,0.9917889193968348,0.21268394824221926,1.3081211753219522,-1.0312429372343312,1,0,0,0
-0.4314016829303559,-0.7392504770812692,-0.16586297241643302,0.07224814049183602,-0.20893285547205773,0.012041060729311728,-0.4129309035451344,0.12650211929450156,-0.28568425975271056,-0.5615870283784649,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.108060393091044,0.7861978960854833,0,0,1,2
0.4341349565286477,1.3174805634865088,-0.2711727961728985,-0.761278793455721,-0.3782174718460065,0.3388698519534842,-0.4129309035451344,-0.7228053954035653,-0.6228271749888287,0.5262790928644409,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,-1.1804288867749069,1.8620696693043282,0.108060393091044,-0.8708805107649359,1,0,0,0
-0.950723666605758,-1.2534332372232138,0.15006649885296336,0.3327253073504476,0.2989209936497884,-0.9684453129432056,-0.4129309035451344,0.4662251251737282,-0.6228271749888287,-0.7428980485856158,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.3689431718368936,0.5723813274596228,0,0,1,2
-0.6045090108221567,0.11772078982197165,-0.007898236781734834,-0.2924198931102201,0.1296363772758397,-0.9684453129432056,-0.2336009111483903,-0.38308238952433854,0.3886015707195257,-0.3802760081713139,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.16023694884021392,-0.12252252057442405,0,1,0,1
0.6072422844204485,0.8032978033445644,-0.4291375318075967,-0.5528970599688318,-0.3782174718460065,-0.6416165217190332,0.1250590736450979,-0.5529438924639519,-0.28568425975271056,0.16365705245013892,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,2.077897822482706,-0.6120089122888352,-0.5702348316481649,-0.7639722264520057,1,0,0,0
-0.08518702714675447,0.2891150432026198,-0.2711727961728985,-0.2924198931102201,-0.20893285547205773,-0.6416165217190332,-0.054270918751646184,-0.38308238952433854,0.3886015707195257,-0.3802760081713139,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,2.077897822482706,-0.6120089122888352,-0.3093520529023153,-0.0690683784179589,1,0,0,0
-1.1238309944975589,-1.4248274906038618,0.15006649885296336,0.3848207407221699,0.1296363772758397,0.012041060729311728,-0.7715908883386225,0.4662251251737282,-0.28568425975271056,-0.9242090687927668,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,2.077897822482706,-1.4367017728198896,0.7341790620810831,1.3207393176501347,0,1,0,1
1.6458862517712527,1.1460863101058607,-1.0083415624681566,-0.6049924933405539,-1.055355937341801,-0.3147877304948607,0.6630490508353302,-0.5529438924639519,-0.6228271749888287,0.34496807265728985,-1.3931150574656983,-1.1758922110770933,2.564989142692314,-0.670515682630877,0.9917889193968348,0.21268394824221926,-1.092000389139864,-0.3897932313567497,0,1,0,1
1.1265642680958503,-0.5678562237006209,-0.5344473555640622,0.020152707120113723,-0.5475020882199552,-0.3147877304948607,0.304389066041842,0.12650211929450156,-0.6228271749888287,-0.19896498796416293,-1.3931150574656983,2.0542695253756453,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.8311176103940144,0.14474819020790164,0,1,0,1
-1.2969383223893596,-0.22506771693932476,0.4659959701223598,-0.13613359299505326,0.4682056100237372,0.012041060729311728,-0.9509208807353666,-0.2132208865847252,0.3886015707195257,-0.3802760081713139,0.18713485846554165,2.0542695253756453,-1.5476516768143502,0.10159328524710257,0.9917889193968348,-0.6120089122888352,1.3081211753219522,0.14474819020790164,1,0,0,0
-1.1238309944975589,0.46050929658326795,0.25537632260942883,-0.2924198931102201,0.2989209936497884,-0.3147877304948607,-0.5922608959418785,-0.2132208865847252,-0.6228271749888287,0.16365705245013892,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.8907087293285927,-0.49670151566968,1,0,0,0
0.7803496123122492,-0.9106447304619174,-0.4817924436858294,0.17643900723528064,-0.5475020882199552,0.012041060729311728,0.1250590736450979,0.12650211929450156,0.3886015707195257,-0.7428980485856158,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-0.2571754971531454,0.7327437539290181,0,1,0,1
0.95345694020405,0.11772078982197165,-0.5344473555640622,-0.18822902636677552,-0.5475020882199552,-0.3147877304948607,0.304389066041842,-0.38308238952433854,1.0628874011917622,-0.5615870283784649,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-0.3615286086514852,-0.12252252057442405,1,0,0,0
-0.4314016829303559,0.2891150432026198,-0.1132080605382003,-0.24032445973849784,-0.039648239098109,-0.6416165217190332,-0.054270918751646184,-0.38308238952433854,0.7257444859556439,-0.3802760081713139,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,2.077897822482706,-1.4367017728198896,-0.20499894140397548,-0.12252252057442405,1,0,0,0
1.2996715959876513,-0.05367346355867655,-0.7450670030769929,-0.18822902636677552,-0.7167867045939038,-0.6416165217190332,0.6630490508353302,-0.2132208865847252,0.05145865548340759,-0.19896498796416293,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.8832941661431843,-0.015614236261493762,0,0,1,2
1.472778923879452,1.6602690702478051,-0.9030317387116912,-0.9696605269426104,-1.055355937341801,0.3388698519534842,0.4837190584385861,-1.062528401282792,0.05145865548340759,0.7075901130715918,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-1.2485300563873738,-1.1381512215472616,0,1,0,1
-1.4700456502811603,-1.59622174398451,0.5186508820005925,0.6973933409525038,0.6374902263976858,-0.6416165217190332,-0.7715908883386225,0.8059481310529549,-0.28568425975271056,-1.1055200889999175,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.7863556178302529,1.5880100284324603,1,0,0,0
0.6072422844204485,-0.7392504770812692,-0.2711727961728985,0.12434357386355835,-0.3782174718460065,0.3388698519534842,-0.2336009111483903,0.2963636222341149,-0.9599700902249468,-0.19896498796416293,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.15282238565480558,0.14474819020790164,0,0,1,2
-0.08518702714675447,0.9746920567252124,-0.1132080605382003,-0.4487061932253871,-0.20893285547205773,0.3388698519534842,-0.2336009111483903,-0.5529438924639519,0.3886015707195257,0.16365705245013892,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-0.10064582990563566,-0.28288494704381945,0,1,0,1
0.08792030074504625,1.4888748168671568,-0.16586297241643302,-0.8654696601991656,-0.3782174718460065,0.9925274344018291,-0.4129309035451344,-1.062528401282792,0.7257444859556439,0.5262790928644409,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.15282238565480558,-1.298513648016657,1,0,0,0
-1.6431529781729608,0.6319035499639162,0.7292705295135234,-0.2924198931102201,0.8067748427716346,-0.3147877304948607,-0.9509208807353666,-0.38308238952433854,0.3886015707195257,-0.01765396775701202,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-1.442624650508857,0.9917889193968348,1.0373768087732735,1.5168273983186318,-0.28288494704381945,1,0,0,0
0.261027628636847,1.1460863101058607,-0.21851788429466576,-0.5008016265971095,-0.3782174718460065,0.6656986431776566,-0.2336009111483903,-0.5529438924639519,0.05145865548340759,0.34496807265728985,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,-1.442624650508857,3.1640067255685764,-0.6120089122888352,-0.15282238565480558,-0.8708805107649359,0,1,0,1
-0.7776163387139574,0.8032978033445644,0.25537632260942883,-0.3966107598536648,0.1296363772758397,0.6656986431776566,-0.7715908883386225,-0.38308238952433854,-0.28568425975271056,0.34496807265728985,0.18713485846554165,2.0542695253756453,-1.5476516768143502,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.7341790620810831,-0.3363390892002846,0,0,1,2
1.6458862517712527,-1.4248274906038618,-0.9030317387116912,0.6452979075807815,-1.055355937341801,0.3388698519534842,0.6630490508353302,0.8059481310529549,-0.6228271749888287,-0.7428980485856158,-1.3931150574656983,0.9775489465580656,0.9199328148896486,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-1.092000389139864,0.8396520382419485,0,0,1,2
-0.6045090108221567,-1.0820389838425657,0.09741158697473062,0.3848207407221699,0.1296363772758397,-0.3147877304948607,-0.2336009111483903,0.4662251251737282,-0.28568425975271056,-0.5615870283784649,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,0.16023694884021392,0.9465603225548788,0,1,0,1
-0.950723666605758,-0.3964619703199729,0.3080312344876616,0.020152707120113723,0.4682056100237372,-0.9684453129432056,-0.2336009111483903,0.12650211929450156,-0.6228271749888287,-0.01765396775701202,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.10159328524710257,-0.0943199836890361,0.21268394824221926,0.26459006033855376,-0.1759766627308892,1,0,0,0
0.4341349565286477,1.3174805634865088,-0.2711727961728985,-0.761278793455721,-0.20893285547205773,-0.6416165217190332,0.304389066041842,-0.7228053954035653,-0.6228271749888287,0.8889011332787428,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.518058275898995,-0.977788795077866,0,1,0,1
-0.2582943550385552,-1.2534332372232138,-0.007898236781734834,0.5932024742090591,-0.039648239098109,0.012041060729311728,-0.2336009111483903,0.6360866281133416,0.05145865548340759,-0.9242090687927668,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,0.9917889193968348,-1.4367017728198896,0.05588383734187408,1.5880100284324603,0,0,1,2
1.6458862517712527,0.8032978033445644,-0.9030317387116912,-0.2924198931102201,-1.055355937341801,0.3388698519534842,0.8423790432320742,-0.38308238952433854,0.3886015707195257,0.16365705245013892,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-1.1441769448890342,-0.3363390892002846,0,1,0,1
-0.7776163387139574,1.4888748168671568,0.25537632260942883,-0.8654696601991656,0.1296363772758397,0.6656986431776566,-0.5922608959418785,-1.062528401282792,0.7257444859556439,0.7075901130715918,0.18713485846554165,0.9775489465580656,-0.7251235129130171,-1.442624650508857,0.9917889193968348,1.0373768087732735,0.6298259505827432,-1.4054219323295871,1,0,0,0
0.261027628636847,-0.9106447304619174,-0.16586297241643302,0.4369161740938922,-0.3782174718460065,0.9925274344018291,-0.2336009111483903,0.4662251251737282,0.05145865548340759,-0.5615870283784649,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.15282238565480558,0.9465603225548788,0,1,0,1
-0.08518702714675447,0.9746920567252124,-0.007898236781734834,-0.3966107598536648,-0.039648239098109,0.012041060729311728,-0.054270918751646184,-0.5529438924639519,0.7257444859556439,0.16365705245013892,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-0.670515682630877,2.077897822482706,-0.6120089122888352,-0.15282238565480558,-0.28288494704381945,1,0,0,0
1.1265642680958503,-0.3964619703199729,-0.4291375318075967,0.020152707120113723,-0.5475020882199552,0.3388698519534842,0.304389066041842,0.12650211929450156,-0.6228271749888287,0.16365705245013892,-1.3931150574656983,3.1309901041932244,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.8311176103940144,-0.2294308048873543,0,0,1,2
0.4341349565286477,-1.2534332372232138,-0.21851788429466576,0.7494887743242261,-0.20893285547205773,-0.3147877304948607,0.304389066041842,0.8059481310529549,0.05145865548340759,-0.9242090687927668,0.18713485846554165,-0.09917163225951384,0.09740465098831576,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,-0.518058275898995,1.801826597058321,0,1,0,1
-0.2582943550385552,-1.4248274906038618,-0.007898236781734834,0.8015842076959484,-0.20893285547205773,0.9925274344018291,-0.4129309035451344,0.9758096339925684,-0.6228271749888287,-0.7428980485856158,0.18713485846554165,-0.09917163225951384,0.09740465098831576,2.417920188881041,-1.1804288867749069,-1.4367017728198896,-0.048469274156465736,0.8931061803984136,1,0,0,0
-0.6045090108221567,1.3174805634865088,0.15006649885296336,-0.7091833600839986,0.1296363772758397,0.012041060729311728,-0.2336009111483903,-0.7228053954035653,-0.28568425975271056,0.8889011332787428,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,-1.442624650508857,-0.0943199836890361,1.8620696693043282,0.16023694884021392,-0.977788795077866,1,0,0,0
-1.6431529781729608,-1.0820389838425657,0.8872352651482216,0.4369161740938922,0.9760594591455832,-0.3147877304948607,-0.9509208807353666,0.6360866281133416,-0.9599700902249468,-0.19896498796416293,0.9772598164311618,-1.1758922110770933,0.09740465098831576,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,1.5690039540678016,0.30511061667729705,1,0,0,0
0.08792030074504625,0.6319035499639162,-0.060553148659967575,-0.24032445973849784,-0.20893285547205773,0.6656986431776566,-0.2336009111483903,-0.2132208865847252,-0.28568425975271056,0.34496807265728985,-0.6029900995000784,0.9775489465580656,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.10064582990563566,-0.2294308048873543,1,0,0,0
0.6072422844204485,-0.22506771693932476,-0.21851788429466576,0.12434357386355835,-0.3782174718460065,0.6656986431776566,0.1250590736450979,-0.0433593836451118,1.0628874011917622,-0.3802760081713139,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.3093520529023153,0.037839905894971375,0,0,1,2
-1.4700456502811603,-0.5678562237006209,0.8345803532699889,0.2806298739787253,0.8067748427716346,0.3388698519534842,-0.9509208807353666,0.2963636222341149,0.05145865548340759,-0.19896498796416293,0.9772598164311618,0.9775489465580656,-1.5476516768143502,0.10159328524710257,2.077897822482706,-1.4367017728198896,1.7777101770644814,0.1982023323643668,1,0,0,0
-1.1238309944975589,1.1460863101058607,0.5186508820005925,-0.4487061932253871,0.4682056100237372,0.3388698519534842,-0.5922608959418785,-0.5529438924639519,0.3886015707195257,0.5262790928644409,0.9772598164311618,0.9775489465580656,-1.5476516768143502,-1.442624650508857,2.077897822482706,0.21268394824221926,0.9428852850777626,-0.977788795077866,1,0,0,0
0.7803496123122492,-0.05367346355867655,-0.21851788429466576,0.12434357386355835,-0.20893285547205773,-0.3147877304948607,0.4837190584385861,0.12650211929450156,0.05145865548340759,-0.01765396775701202,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.3093520529023153,-0.0690683784179589,0,0,1,2
-1.2969383223893596,-0.7392504770812692,0.8345803532699889,0.3848207407221699,0.9760594591455832,-0.6416165217190332,-0.5922608959418785,0.2963636222341149,0.7257444859556439,-0.5615870283784649,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,0.9917889193968348,-0.6120089122888352,0.7863556178302529,0.7327437539290181,0,1,0,1
1.2996715959876513,0.2891150432026198,-0.6924120911987603,-0.13613359299505326,-0.7167867045939038,-0.3147877304948607,1.0217090356288183,-0.38308238952433854,1.40003031642788,-0.19896498796416293,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,-0.670515682630877,2.077897822482706,-0.6120089122888352,-0.9876472776415242,-0.1759766627308892,0,0,1,2
-0.950723666605758,1.4888748168671568,0.4659959701223598,-0.8654696601991656,0.6374902263976858,-0.9684453129432056,-0.054270918751646184,-1.062528401282792,0.7257444859556439,0.8889011332787428,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-1.442624650508857,2.077897822482706,0.21268394824221926,0.16023694884021392,-1.1916053637037267,1,0,0,0
1.6458862517712527,0.11772078982197165,-0.8503768268334585,0.07224814049183602,-1.055355937341801,0.6656986431776566,0.8423790432320742,-0.0433593836451118,0.7257444859556439,-0.19896498796416293,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-1.4572362793840534,-0.015614236261493762,1,0,0,0
0.95345694020405,0.46050929658326795,-0.376482619929364,-0.18822902636677552,-0.5475020882199552,0.6656986431776566,0.304389066041842,-0.2132208865847252,0.05145865548340759,0.34496807265728985,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.3615286086514852,-0.5501556578261452,0,1,0,1
-0.4314016829303559,-1.59622174398451,0.2027214107311961,1.0099659411828377,0.2989209936497884,-0.6416165217190332,0.1250590736450979,1.1456711369321817,-0.28568425975271056,-0.9242090687927668,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.10064582990563566,1.7483724549018558,0,0,1,2
-0.4314016829303559,-0.9106447304619174,0.3080312344876616,0.5932024742090591,0.1296363772758397,0.9925274344018291,-0.4129309035451344,0.8059481310529549,-0.9599700902249468,-0.01765396775701202,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.8737022531250821,-1.1804288867749069,0.21268394824221926,0.108060393091044,0.1982023323643668,0,0,1,2
0.4341349565286477,0.8032978033445644,-0.1132080605382003,-0.24032445973849784,-0.20893285547205773,0.3388698519534842,0.304389066041842,-0.2132208865847252,-0.28568425975271056,0.7075901130715918,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.518058275898995,-0.5501556578261452,0,1,0,1
0.261027628636847,-1.4248274906038618,0.044756675096497896,0.9578705078111154,-0.20893285547205773,1.3193562256260014,-0.2336009111483903,0.9758096339925684,0.3886015707195257,-0.9242090687927668,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,0.8737022531250821,0.9917889193968348,-1.4367017728198896,-0.048469274156465736,1.9621890235277164,0,0,1,2
-0.6045090108221567,0.9746920567252124,0.3080312344876616,-0.3445153264819425,0.2989209936497884,0.012041060729311728,-0.054270918751646184,-0.5529438924639519,1.0628874011917622,0.34496807265728985,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,-1.442624650508857,3.1640067255685764,-0.6120089122888352,0.05588383734187408,-0.3897932313567497,1,0,0,0
1.6458862517712527,-1.59622174398451,-0.8503768268334585,1.1662522412980043,-1.055355937341801,0.6656986431776566,1.0217090356288183,1.3155326398717948,-0.28568425975271056,-0.9242090687927668,-1.3931150574656983,2.0542695253756453,0.09740465098831576,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-1.1963535006382038,1.9087348813712512,0,0,1,2
-0.7776163387139574,0.6319035499639162,0.4659959701223598,-0.24032445973849784,0.2989209936497884,0.9925274344018291,-0.5922608959418785,-0.38308238952433854,0.7257444859556439,0.34496807265728985,-0.6029900995000784,2.0542695253756453,-0.7251235129130171,-1.442624650508857,-0.0943199836890361,1.8620696693043282,0.7341790620810831,-0.3897932313567497,0,1,0,1
1.1265642680958503,1.3174805634865088,-0.4291375318075967,-0.7091833600839986,-0.5475020882199552,0.3388698519534842,0.6630490508353302,-0.7228053954035653,-0.28568425975271056,1.2515231736930446,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-1.0398238333906942,-1.1381512215472616,0,0,1,2
0.08792030074504625,-1.2534332372232138,0.09741158697473062,0.8536796410676708,-0.039648239098109,0.6656986431776566,-0.054270918751646184,0.9758096339925684,-0.28568425975271056,-0.5615870283784649,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.048469274156465736,0.7861978960854833,0,0,1,2
-1.1238309944975589,-0.05367346355867655,0.6766156176352907,0.17643900723528064,0.6374902263976858,0.3388698519534842,-0.5922608959418785,0.2963636222341149,-0.6228271749888287,0.34496807265728985,0.9772598164311618,0.9775489465580656,-1.5476516768143502,0.8737022531250821,-1.1804288867749069,0.21268394824221926,1.0472383965761023,-0.28288494704381945,1,0,0,0
-0.2582943550385552,1.4888748168671568,0.3080312344876616,-0.7091833600839986,0.2989209936497884,0.012041060729311728,-0.054270918751646184,-0.8926668983431786,0.7257444859556439,0.8889011332787428,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.16023694884021392,-1.4588760744860525,1,0,0,0
1.472778923879452,0.46050929658326795,-0.6924120911987603,-0.0840381596233309,-0.8860713209678526,0.6656986431776566,1.0217090356288183,-0.2132208865847252,0.7257444859556439,0.34496807265728985,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-1.442624650508857,3.1640067255685764,-0.6120089122888352,-1.6137659466315633,-0.5501556578261452,1,0,0,0
1.2996715959876513,-1.0820389838425657,-0.5344473555640622,0.8015842076959484,-0.5475020882199552,-0.3147877304948607,1.2010390280255625,0.8059481310529549,0.3886015707195257,-0.5615870283784649,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.8737022531250821,0.9917889193968348,-1.4367017728198896,-0.9876472776415242,1.106922749024274,0,0,1,2
-1.6431529781729608,-0.22506771693932476,1.3611294720523162,0.2806298739787253,1.4839133082674296,-0.3147877304948607,-0.9509208807353666,0.12650211929450156,1.0628874011917622,-0.19896498796416293,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.8737022531250821,-1.1804288867749069,0.21268394824221926,1.9864164000611608,0.037839905894971375,1,0,0,0
0.95345694020405,0.2891150432026198,-0.3238277080511312,0.020152707120113723,-0.5475020882199552,0.9925274344018291,0.4837190584385861,-0.2132208865847252,1.40003031642788,-0.01765396775701202,-1.3931150574656983,2.0542695253756453,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.4137051644006551,-0.3897932313567497,0,0,1,2
-1.2969383223893596,-0.3964619703199729,1.04520000078292,0.4369161740938922,1.1453440755195319,-0.3147877304948607,-0.5922608959418785,0.4662251251737282,0.05145865548340759,-0.01765396775701202,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.8385321735794228,0.3585647588337622,1,0,0,0
-0.950723666605758,-0.7392504770812692,0.7819254413917561,0.4890116074656146,0.9760594591455832,-0.9684453129432056,-0.054270918751646184,0.2963636222341149,1.40003031642788,-0.5615870283784649,1.767384774396782,-1.1758922110770933,-0.7251235129130171,-0.670515682630877,2.077897822482706,-0.6120089122888352,0.26459006033855376,0.7327437539290181,0,0,1,2
0.7803496123122492,-0.5678562237006209,-0.16586297241643302,0.4369161740938922,-0.20893285547205773,0.012041060729311728,0.6630490508353302,0.4662251251737282,0.05145865548340759,-0.01765396775701202,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.10159328524710257,0.9917889193968348,-0.6120089122888352,-0.518058275898995,0.0912940480514365,1,0,0,0
-0.08518702714675447,1.6602690702478051,0.2027214107311961,-0.8654696601991656,0.2989209936497884,-0.6416165217190332,0.4837190584385861,-1.062528401282792,0.7257444859556439,1.2515231736930446,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-1.442624650508857,0.9917889193968348,1.0373768087732735,-0.3093520529023153,-1.3519677901731222,1,0,0,0
-1.4700456502811603,1.1460863101058607,1.1505098245393852,-0.4487061932253871,1.1453440755195319,0.3388698519534842,-0.9509208807353666,-0.5529438924639519,0.3886015707195257,0.8889011332787428,1.767384774396782,-0.09917163225951384,-1.5476516768143502,-1.442624650508857,0.9917889193968348,1.0373768087732735,2.2472991788070105,-1.1916053637037267,1,0,0,0
0.6072422844204485,0.11772078982197165,-0.16586297241643302,0.07224814049183602,-0.3782174718460065,0.9925274344018291,0.304389066041842,-0.0433593836451118,0.7257444859556439,0.16365705245013892,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.3615286086514852,-0.12252252057442405,1,0,0,0
0.261027628636847,-0.9106447304619174,0.09741158697473062,0.7494887743242261,-0.039648239098109,0.6656986431776566,0.304389066041842,0.9758096339925684,-0.9599700902249468,0.16365705245013892,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.15282238565480558,0.1982023323643668,0,0,1,2
0.08792030074504625,0.6319035499639162,0.2027214107311961,-0.031942726251608586,-0.039648239098109,1.3193562256260014,-0.054270918751646184,-0.0433593836451118,0.05145865548340759,0.7075901130715918,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.3093520529023153,-0.4432473735132149,1,0,0,0
